image_id,candidate_id,predicted_relevance
973d6a2dde94,98931b5ecb01,0.0
973d6a2dde94,99988ac0b608,0.0
973d6a2dde94,99d2c92458af,3.0
973d6a2dde94,9ba4fcc5db56,1.0
973d6a2dde94,a0f286d821b9,0.0
973d6a2dde94,a29a7dbdc2dc,0.0
973d6a2dde94,a2eda103f97d,1.0
973d6a2dde94,a499610bdf2d,1.0
973d6a2dde94,a5d3d76e5fcd,1.0
973d6a2dde94,a5ff306d39e0,1.0
973d6a2dde94,a6b4590a8baa,3.0
973d6a2dde94,a781b987a57f,1.0
973d6a2dde94,a93cbfd35666,1.0
973d6a2dde94,abfa1799287c,0.0
973d6a2dde94,ac38d025b46d,0.0
973d6a2dde94,ac577d1c75e3,3.0
973d6a2dde94,ad7d0834fdcc,0.0
973d6a2dde94,adeec380ca7e,3.0
973d6a2dde94,aeeb0b187911,1.0
973d6a2dde94,b12eefc9f3fb,3.0
973d6a2dde94,b17dae5180dc,1.0
973d6a2dde94,b20cc5240dda,1.0
973d6a2dde94,b374fdcc00c3,0.0
973d6a2dde94,b38d759cf383,1.0
973d6a2dde94,b391d98d02a6,3.0
973d6a2dde94,b3b14502eace,1.0
973d6a2dde94,b4278f256e9d,1.0
973d6a2dde94,b6da9d67637b,0.0
973d6a2dde94,b73fd0a1d3c6,1.0
973d6a2dde94,b84a9c44d000,3.0
973d6a2dde94,bdbab050ebc2,1.0
973d6a2dde94,be9e40250ede,0.0
973d6a2dde94,bf862b0a2583,3.0
973d6a2dde94,c0f0c591c27a,0.0
973d6a2dde94,c428568aee2e,1.0
973d6a2dde94,c5014ab052ba,1.0
973d6a2dde94,c7cc89052982,1.0
973d6a2dde94,c926d860e722,0.0
973d6a2dde94,c96c1fcc69b9,3.0
973d6a2dde94,c9a566d2d9fc,3.0
973d6a2dde94,ca7849d8b707,1.0
973d6a2dde94,cc49041b6765,0.0
973d6a2dde94,cc77d2309cc9,1.0
973d6a2dde94,cc947bce8fac,1.0
973d6a2dde94,cd7d0fd9953d,1.0
973d6a2dde94,cff29b12128e,3.0
973d6a2dde94,d4f33aa0f153,1.0
973d6a2dde94,d5e78e85bce5,3.0
973d6a2dde94,d73701fef035,0.0
973d6a2dde94,d76b7be6eda5,3.0
973d6a2dde94,d7ce96d4da1d,3.0
973d6a2dde94,d829918715df,1.0
973d6a2dde94,da06ac7d7772,0.0
973d6a2dde94,dc7f094fe22f,3.0
973d6a2dde94,dd3a5051a533,0.0
973d6a2dde94,de7b3f7eeee5,3.0
973d6a2dde94,df201daea970,3.0
973d6a2dde94,df7eee7b30af,0.0
973d6a2dde94,e0e6a1236770,0.0
973d6a2dde94,e255056198e9,1.0
973d6a2dde94,e2fc0317d838,1.0
973d6a2dde94,e49f51efaef8,0.0
973d6a2dde94,ec7c0ef15a47,3.0
973d6a2dde94,ed75155b7e98,0.0
973d6a2dde94,ef10ed7980f3,1.0
973d6a2dde94,ef8bcdf39f86,3.0
973d6a2dde94,efdf596288d2,3.0
973d6a2dde94,f07aa806052e,3.0
973d6a2dde94,f1fc7dbe6247,0.0
973d6a2dde94,f24da254ac79,1.0
973d6a2dde94,f36a61ca3456,1.0
973d6a2dde94,f3bb15a49447,1.0
973d6a2dde94,f487e0f3dcc7,0.0
973d6a2dde94,f4e0845baa0d,3.0
973d6a2dde94,f77704861f21,3.0
973d6a2dde94,f81b022ba7d6,1.0
973d6a2dde94,fc2827d335f4,3.0
97a5e122c073,009672a88d67,3.0
97a5e122c073,00d4ba8dacb3,1.0
97a5e122c073,024534524716,1.0
97a5e122c073,031ae10e11ae,1.0
97a5e122c073,04cf49bc7973,1.0
97a5e122c073,054b2523a890,1.0
97a5e122c073,0577b1045ae6,1.0
97a5e122c073,06147c14c2d5,1.0
97a5e122c073,0644a35d2472,3.0
97a5e122c073,072ba3266898,0.0
97a5e122c073,078055e0c09b,1.0
97a5e122c073,080d04d6eb71,0.0
97a5e122c073,0b0f74fcfe96,3.0
97a5e122c073,0c5bdc8d83f8,1.0
97a5e122c073,0c855199ca5e,1.0
97a5e122c073,0ccd9f4e0518,3.0
97a5e122c073,0f6381e835f8,1.0
97a5e122c073,0fac126df21f,0.0
97a5e122c073,10a8e93d5b73,1.0
97a5e122c073,10c2f3010578,1.0
97a5e122c073,11989e6635d3,0.0
97a5e122c073,121cd199434e,0.0
97a5e122c073,1251b2eb7199,3.0
97a5e122c073,12bbb16ecdaf,3.0
97a5e122c073,1315b1a1a79a,3.0
97a5e122c073,132562983538,3.0
97a5e122c073,17f4d59ca835,0.0
97a5e122c073,18fe5c7cb601,0.0
97a5e122c073,1a6c6c305558,0.0
97a5e122c073,1af301a6e592,1.0
97a5e122c073,1b8cc1a98e60,1.0
97a5e122c073,1c149343ff6f,0.0
97a5e122c073,1c4288cbe22e,0.0
97a5e122c073,1c849a871c26,1.0
97a5e122c073,1e08bed387cd,1.0
97a5e122c073,1e0d7704f338,3.0
97a5e122c073,1e4c61bc4677,1.0
97a5e122c073,1e75b8cce21f,0.0
97a5e122c073,1eae4f87823e,1.0
97a5e122c073,1ecd22dd620a,3.0
97a5e122c073,2071f01d0b14,1.0
97a5e122c073,228f05f7cf02,1.0
97a5e122c073,2356f2890c4a,3.0
97a5e122c073,23ce5de03d7c,1.0
97a5e122c073,263f1acc3569,0.0
97a5e122c073,27e9317699d2,0.0
97a5e122c073,2a70672af417,1.0
97a5e122c073,2af0d5b10cfd,1.0
97a5e122c073,2b37bd820f9c,1.0
97a5e122c073,2c4cf81efc63,0.0
97a5e122c073,2d27f0b4d443,3.0
97a5e122c073,2d294762b4ee,3.0
97a5e122c073,2dca1d3d4591,0.0
97a5e122c073,2fc7d4b80fed,1.0
97a5e122c073,30a8cbf76f6e,0.0
97a5e122c073,326a0214fcbc,3.0
97a5e122c073,376bde98c122,3.0
97a5e122c073,390bdcba17e0,1.0
97a5e122c073,39576355879c,3.0
97a5e122c073,39b30b2b5ccd,3.0
97a5e122c073,3aa8d29b93d8,3.0
97a5e122c073,3ab0fea8e703,3.0
97a5e122c073,3d8dca3d6077,0.0
97a5e122c073,3f3337c016c1,1.0
97a5e122c073,3fe4e72ac9eb,1.0
97a5e122c073,414ba1e84a5e,0.0
97a5e122c073,41e9ef289420,1.0
97a5e122c073,42f1afe90958,1.0
97a5e122c073,44e94b946f84,1.0
97a5e122c073,44f92e72691d,0.0
97a5e122c073,454f0f340e14,0.0
97a5e122c073,45751e115ddf,3.0
97a5e122c073,46229a002b02,1.0
97a5e122c073,46c4172c5363,3.0
97a5e122c073,4704faed78cb,3.0
97a5e122c073,476bf03c19bb,0.0
97a5e122c073,477cfb19bee3,3.0
97a5e122c073,47b2feb42355,1.0
97a5e122c073,487472d5f139,0.0
97a5e122c073,497303bdd223,3.0
97a5e122c073,4a27e2b656c4,3.0
97a5e122c073,4abba583c6cf,1.0
97a5e122c073,4adcba3c0b43,1.0
97a5e122c073,4b04c16916a5,1.0
97a5e122c073,4b9eae42d686,3.0
97a5e122c073,4d0beb4cc2c6,0.0
97a5e122c073,50b9e1314155,3.0
97a5e122c073,513840d21b4e,0.0
97a5e122c073,54e2c09d1dba,3.0
97a5e122c073,54eabeda0e9c,3.0
97a5e122c073,5529d7d7cd8a,3.0
97a5e122c073,57d2eb958e5a,3.0
97a5e122c073,59ff5874bb89,1.0
97a5e122c073,5a3575240ad7,1.0
97a5e122c073,5b95face08e6,3.0
97a5e122c073,5bd7325d2868,3.0
97a5e122c073,5ebb34525d74,3.0
97a5e122c073,5eda930375c2,1.0
97a5e122c073,5f05216d7698,1.0
97a5e122c073,6017529aa6ac,3.0
97a5e122c073,6045ae88dcc5,0.0
97a5e122c073,61c0a3d049e5,0.0
97a5e122c073,621d59d5b144,0.0
97a5e122c073,63599d0687ca,1.0
97a5e122c073,646b2f30d650,0.0
97a5e122c073,64b01a8cac3f,0.0
97a5e122c073,677898adb619,1.0
97a5e122c073,6857f06927d0,3.0
97a5e122c073,6870d126e9d6,1.0
97a5e122c073,6acc05f8568d,3.0
97a5e122c073,6b15bf227593,3.0
97a5e122c073,6c4e9c04b1f8,1.0
97a5e122c073,6cd7a9ea2c23,0.0
97a5e122c073,6e2e2da4396c,1.0
97a5e122c073,6e51d7db3634,0.0
97a5e122c073,6e9f796737eb,0.0
97a5e122c073,6f9bba33dd03,1.0
97a5e122c073,6fa82ffc3e3d,1.0
97a5e122c073,701b76fb844c,1.0
97a5e122c073,721192de0a1f,3.0
97a5e122c073,729e393f3a9e,0.0
97a5e122c073,74cdcea30838,3.0
97a5e122c073,75323dab4eca,0.0
97a5e122c073,7664ed78a637,1.0
97a5e122c073,77145465e815,1.0
97a5e122c073,77542f5edf46,3.0
97a5e122c073,7798b27ce920,0.0
97a5e122c073,7cd83b923459,3.0
97a5e122c073,7ce226f932fb,3.0
97a5e122c073,7e473d74c494,1.0
97a5e122c073,7e92073c5e3d,1.0
97a5e122c073,80994e4b996a,3.0
97a5e122c073,81fe472032e5,0.0
97a5e122c073,82f782ad41f7,0.0
97a5e122c073,83ae380d01ce,1.0
97a5e122c073,84c135ca424b,1.0
97a5e122c073,867e3ab2f35f,1.0
97a5e122c073,87fa2d528157,3.0
97a5e122c073,880761af586c,0.0
97a5e122c073,88509fc06866,0.0
97a5e122c073,8902750de6b7,0.0
97a5e122c073,8ad60eb919f2,3.0
97a5e122c073,8b360e3b9248,3.0
97a5e122c073,8d8811ff3884,0.0
97a5e122c073,8d9082037e32,1.0
97a5e122c073,8d9b13d5014b,1.0
97a5e122c073,8d9c054b55b1,0.0
97a5e122c073,8da842fffd1b,0.0
97a5e122c073,8e7cdbcc08af,0.0
97a5e122c073,8f13eee899c9,0.0
97a5e122c073,90559d392489,1.0
97a5e122c073,91eefcdf4a51,3.0
97a5e122c073,92fbc3842f1c,3.0
97a5e122c073,93325c5dd9c7,0.0
97a5e122c073,93b6d9988256,1.0
97a5e122c073,947cb49de07c,3.0
97a5e122c073,94c8e590433d,3.0
97a5e122c073,955517a8bdad,1.0
97a5e122c073,96882aa80ca0,3.0
97a5e122c073,975be1f438e7,3.0
97a5e122c073,9823b57684cd,1.0
97a5e122c073,98c92113c2fa,1.0
97a5e122c073,991d7d3ccabc,3.0
97a5e122c073,994c65779b58,1.0
97a5e122c073,9e001f4db1d9,0.0
97a5e122c073,9e3892b74bbf,3.0
97a5e122c073,9e5f47840eca,0.0
97a5e122c073,a00694f1a83a,0.0
97a5e122c073,a053937b8093,0.0
97a5e122c073,a1c5a8507ef2,1.0
97a5e122c073,a354bc2b00d5,3.0
97a5e122c073,a41e89082e3a,3.0
97a5e122c073,a454cba72524,1.0
97a5e122c073,a6a68eb79d87,1.0
97a5e122c073,a7143a91a70e,0.0
97a5e122c073,a7baafb12c87,3.0
97a5e122c073,a7e468fe0a8e,1.0
97a5e122c073,ab6ff8866f7e,0.0
97a5e122c073,aca00729d28a,0.0
97a5e122c073,adeaf3e37c93,3.0
97a5e122c073,ae100618e5b2,3.0
97a5e122c073,ae37debee9e3,3.0
97a5e122c073,af78816fd481,0.0
97a5e122c073,b1742d01e80f,1.0
97a5e122c073,b31a133c5945,1.0
97a5e122c073,b36225880d65,3.0
97a5e122c073,b5d1a4972c20,1.0
97a5e122c073,b6f116294d22,0.0
97a5e122c073,b7778fab1b32,1.0
97a5e122c073,b8a99fa2ae62,3.0
97a5e122c073,ba1f4d22c40e,3.0
97a5e122c073,bb487d4b8747,3.0
97a5e122c073,bc77e7edbd64,3.0
97a5e122c073,bced6c94b1a6,1.0
97a5e122c073,bd224efb599b,3.0
97a5e122c073,bdc7c06a9fde,0.0
97a5e122c073,be7b76551b1a,1.0
97a5e122c073,bfd00e6435d0,1.0
97a5e122c073,bffc3ffdd0c6,3.0
97a5e122c073,c21a401ce835,1.0
97a5e122c073,c23bf172e4e3,1.0
97a5e122c073,c291083fa691,1.0
97a5e122c073,c2a2008ab8f2,1.0
97a5e122c073,c2e9c106f422,0.0
97a5e122c073,c30ee97fbeb8,3.0
97a5e122c073,c3633fb63c9f,0.0
97a5e122c073,c46f7e79231e,3.0
97a5e122c073,c5579585ebf2,1.0
97a5e122c073,c6077103df78,0.0
97a5e122c073,c61dd008d13f,3.0
97a5e122c073,c6bec270ec81,3.0
97a5e122c073,c814cd59e4df,3.0
97a5e122c073,c891eb2d7a8e,1.0
97a5e122c073,c8a9120cd2a1,1.0
97a5e122c073,ca291730a004,1.0
97a5e122c073,cb0475efbb3f,3.0
97a5e122c073,cd03621fe141,3.0
97a5e122c073,cd843448cb2e,1.0
97a5e122c073,ce34dfc10413,0.0
97a5e122c073,cf963868b94f,1.0
97a5e122c073,cff6b03f396b,3.0
97a5e122c073,d15959b1e450,1.0
97a5e122c073,d3364742a0a1,0.0
97a5e122c073,d36ad7344131,0.0
97a5e122c073,d3f40a97edcb,1.0
97a5e122c073,d4ffd8eb8647,1.0
97a5e122c073,d52ab07c8458,0.0
97a5e122c073,d55a980555d5,3.0
97a5e122c073,d5d0414e6abf,1.0
97a5e122c073,d9bae8ac9938,1.0
97a5e122c073,db229ba02ba7,3.0
97a5e122c073,dbf303eb6851,3.0
97a5e122c073,dc17c7fca085,3.0
97a5e122c073,dc474c56c814,1.0
97a5e122c073,de6b6622a536,1.0
97a5e122c073,df7e2da9a3e4,1.0
97a5e122c073,dfdb90c8e46f,1.0
97a5e122c073,e283fffb637f,1.0
97a5e122c073,e30c5a2de82f,3.0
97a5e122c073,e35ba9a3cb3c,0.0
97a5e122c073,e395cb62ead7,1.0
97a5e122c073,e399423c5449,1.0
97a5e122c073,e544058d72c5,0.0
97a5e122c073,e69d3e89bee8,0.0
97a5e122c073,e81bbd1183c3,3.0
97a5e122c073,e843dc4cd416,3.0
97a5e122c073,e86cc1a635c6,0.0
97a5e122c073,e9bbf541b8e2,3.0
97a5e122c073,ea4506922cdc,0.0
97a5e122c073,ef92aafefe2f,0.0
97a5e122c073,f663252565eb,1.0
97a5e122c073,f70397256003,1.0
97a5e122c073,f7712559e26e,3.0
97a5e122c073,f7fa5b805d33,1.0
97a5e122c073,f9c731959a4d,1.0
97a5e122c073,fbcdadf39126,0.0
97a5e122c073,fbe03f9af469,0.0
97a5e122c073,fd1f16a43605,1.0
97a5e122c073,feb7311876ed,3.0
97a5e122c073,fef638b3ae37,3.0
995c34f8f0a3,06f85e72a0fc,0.0
995c34f8f0a3,0b2177ba4233,1.0
995c34f8f0a3,0f9b56f9256b,3.0
995c34f8f0a3,12f8f887bf9a,0.0
995c34f8f0a3,136a962d746f,1.0
995c34f8f0a3,15aca897206a,1.0
995c34f8f0a3,1cf580eccfff,3.0
995c34f8f0a3,1e4ff29ffa29,3.0
995c34f8f0a3,211cb827fb81,0.0
995c34f8f0a3,26a3352996f1,1.0
995c34f8f0a3,298d1dc76676,3.0
995c34f8f0a3,2abbac94ddb9,0.0
995c34f8f0a3,2b93778e7385,0.0
995c34f8f0a3,2ed46d63a006,0.0
995c34f8f0a3,2f6304e2586c,3.0
995c34f8f0a3,32250efb7260,1.0
995c34f8f0a3,36c0f7580391,0.0
995c34f8f0a3,3780932ff19d,1.0
995c34f8f0a3,3796bb7e238d,0.0
995c34f8f0a3,38ae5aa96f81,3.0
995c34f8f0a3,3b33f0f4d924,0.0
995c34f8f0a3,3d17be6c0399,0.0
995c34f8f0a3,3d4e7282e311,3.0
995c34f8f0a3,3fc78714bff2,3.0
995c34f8f0a3,4248464ea1f8,0.0
995c34f8f0a3,47a2546f7a8d,3.0
995c34f8f0a3,51c76c1eeec8,3.0
995c34f8f0a3,5792c92433fd,3.0
995c34f8f0a3,59af62841a47,1.0
995c34f8f0a3,5db8d90fa53f,1.0
995c34f8f0a3,62f51f545474,3.0
995c34f8f0a3,64adbc9848ce,3.0
995c34f8f0a3,64b6e79dcacb,0.0
995c34f8f0a3,6aabeebd0316,1.0
995c34f8f0a3,6c19af56568a,3.0
995c34f8f0a3,6d427beb6d68,3.0
995c34f8f0a3,6e0b3d971463,3.0
995c34f8f0a3,6ef733ecffd2,3.0
995c34f8f0a3,71cc1df20398,0.0
995c34f8f0a3,783e38b58b92,1.0
995c34f8f0a3,7a4bfd357fe8,0.0
995c34f8f0a3,7de7ed4a632b,0.0
995c34f8f0a3,7e7a21186237,3.0
995c34f8f0a3,7ece4ee254bf,3.0
995c34f8f0a3,8fd20ab2ef3b,1.0
995c34f8f0a3,94d737b8c0c5,3.0
995c34f8f0a3,94e1844abc89,3.0
995c34f8f0a3,95726a43dbf2,0.0
995c34f8f0a3,97594de3285f,0.0
995c34f8f0a3,9848a9b8203b,3.0
995c34f8f0a3,9ccfb5e2b874,3.0
995c34f8f0a3,9fe3cdac622c,0.0
995c34f8f0a3,9ff7d64f2f39,0.0
995c34f8f0a3,a0838cac0775,1.0
995c34f8f0a3,a4f913a3d987,3.0
995c34f8f0a3,a69b6c19c34e,1.0
995c34f8f0a3,aa3a325c70b7,0.0
995c34f8f0a3,aae7a2f33579,3.0
995c34f8f0a3,aef8f26e8683,0.0
995c34f8f0a3,b0333b86dcf8,0.0
995c34f8f0a3,b1c12111b48d,1.0
995c34f8f0a3,b2db884c9d2c,3.0
995c34f8f0a3,b42590e9d7fa,0.0
995c34f8f0a3,ba86fd74ac60,3.0
995c34f8f0a3,bc7d87353331,0.0
995c34f8f0a3,be3c82d5616c,1.0
995c34f8f0a3,c2ee2a486688,1.0
995c34f8f0a3,c52ace9c1ca1,3.0
995c34f8f0a3,c5618693ac3e,1.0
995c34f8f0a3,cb9be2bce0fa,0.0
995c34f8f0a3,cc0d049ee16b,1.0
995c34f8f0a3,cc80d4e39ae7,3.0
995c34f8f0a3,ce56c5428692,0.0
995c34f8f0a3,d2cc7e29686c,1.0
995c34f8f0a3,d3020574b314,0.0
995c34f8f0a3,d5ae024ec1e5,0.0
995c34f8f0a3,dc46b38214a1,3.0
995c34f8f0a3,e170ca6f7aac,3.0
995c34f8f0a3,e19d61b91341,1.0
995c34f8f0a3,e3c2bce224da,1.0
995c34f8f0a3,e883c8ffb4da,3.0
995c34f8f0a3,eba9724c90d2,3.0
995c34f8f0a3,ecb5f7270b83,0.0
995c34f8f0a3,edf47c016c04,0.0
995c34f8f0a3,f15d21b9dcdf,1.0
995c34f8f0a3,f45421ecf396,0.0
995c34f8f0a3,fd5de118528e,0.0
995c34f8f0a3,fdea527e59ca,3.0
995c34f8f0a3,fe281da7287e,1.0
9c8b140cfc39,0321669ee621,3.0
9c8b140cfc39,03dd3467b353,0.0
9c8b140cfc39,07a02b9882bf,3.0
9c8b140cfc39,086db483e603,1.0
9c8b140cfc39,0a445dcc0b9a,1.0
9c8b140cfc39,0d8025d53097,3.0
9c8b140cfc39,0fe96c808f1d,0.0
9c8b140cfc39,1102470522fb,3.0
9c8b140cfc39,1744e6d653b8,1.0
9c8b140cfc39,18fbab1e6fd6,1.0
9c8b140cfc39,19d26316e0a5,1.0
9c8b140cfc39,1cbc76569547,3.0
9c8b140cfc39,1e809e745ddf,0.0
9c8b140cfc39,1ff688956598,1.0
9c8b140cfc39,21a0a2d2adea,1.0
9c8b140cfc39,27c768ce29fb,1.0
9c8b140cfc39,2ea01bac734c,3.0
9c8b140cfc39,2f1b538e1c28,1.0
9c8b140cfc39,2feaac29ec1d,1.0
9c8b140cfc39,38b66c565f80,0.0
9c8b140cfc39,411176c36c8b,3.0
9c8b140cfc39,430058ab40e3,1.0
9c8b140cfc39,4f49687c554f,1.0
9c8b140cfc39,51780ff2e9f2,0.0
9c8b140cfc39,578cf4df0939,0.0
9c8b140cfc39,57988725b995,1.0
9c8b140cfc39,58d0e57f8cd8,1.0
9c8b140cfc39,5a37ac603415,0.0
9c8b140cfc39,5bac5ac6c9d3,3.0
9c8b140cfc39,64054308cd63,1.0
9c8b140cfc39,64eda72e53bd,3.0
9c8b140cfc39,6521c93c2f94,3.0
9c8b140cfc39,652bc1b9ff84,1.0
9c8b140cfc39,689d7da0080c,0.0
9c8b140cfc39,708aee842fbe,1.0
9c8b140cfc39,75c8e204fc9d,3.0
9c8b140cfc39,76ba95c67abe,0.0
9c8b140cfc39,7d91463001d0,3.0
9c8b140cfc39,8388ca0cb524,0.0
9c8b140cfc39,851cea88b1e6,3.0
9c8b140cfc39,87b2a59b8aa2,0.0
9c8b140cfc39,895328fe2dac,0.0
9c8b140cfc39,8c40571a76fc,3.0
9c8b140cfc39,8ecad7c7032d,1.0
9c8b140cfc39,91559962acd8,0.0
9c8b140cfc39,918b7590089f,1.0
9c8b140cfc39,92295e12642a,1.0
9c8b140cfc39,97b3cf9c643d,3.0
9c8b140cfc39,989869db7ad1,3.0
9c8b140cfc39,99dd7fbb1dde,1.0
9c8b140cfc39,9c3ad7e29777,0.0
9c8b140cfc39,9fb67c835a15,0.0
9c8b140cfc39,a0f4908e21c0,0.0
9c8b140cfc39,a319a2860ffc,3.0
9c8b140cfc39,a635bdc6fb18,0.0
9c8b140cfc39,a7df80856002,0.0
9c8b140cfc39,aa14c2bacabd,3.0
9c8b140cfc39,ae54b49e0af2,3.0
9c8b140cfc39,b01c22619433,3.0
9c8b140cfc39,b2a303ec1f60,1.0
9c8b140cfc39,bc8dcbc8ab93,3.0
9c8b140cfc39,bf443524ff2f,0.0
9c8b140cfc39,c495c760df7f,0.0
9c8b140cfc39,c5774a495c10,1.0
9c8b140cfc39,c7f632ccc824,3.0
9c8b140cfc39,ca64744c3c65,3.0
9c8b140cfc39,cb34fae2c044,1.0
9c8b140cfc39,cbb57139ad79,1.0
9c8b140cfc39,ce29271855d3,3.0
9c8b140cfc39,d20be7a2fefe,1.0
9c8b140cfc39,d5ae8d6866bb,1.0
9c8b140cfc39,d800caf7f480,3.0
9c8b140cfc39,d82ca450ccad,3.0
9c8b140cfc39,dc632aaa7924,3.0
9c8b140cfc39,dfbdd2797379,1.0
9c8b140cfc39,dfe5be02906c,0.0
9c8b140cfc39,e4184bcddb90,1.0
9c8b140cfc39,e46ba3a90870,1.0
9c8b140cfc39,e4a2c5daf79c,1.0
9c8b140cfc39,e5cfa9d004f4,3.0
9c8b140cfc39,eee166ffe25c,0.0
9c8b140cfc39,f0ae1253ed28,3.0
9c8b140cfc39,f4d6957ce924,3.0
9c8b140cfc39,f7a4fa4016a8,0.0
9c8b140cfc39,fde817d92f1e,0.0
9c9786f64356,00a72aca9b81,3.0
9c9786f64356,024879bb2e42,0.0
9c9786f64356,024a20dfabac,1.0
9c9786f64356,0264a845a723,0.0
9c9786f64356,027b1c6e8a14,1.0
9c9786f64356,0304a6814d79,1.0
9c9786f64356,032fc07f8b50,1.0
9c9786f64356,0351cfbbb2cf,1.0
9c9786f64356,03efebc4d424,3.0
9c9786f64356,04877bca25c0,0.0
9c9786f64356,054849425ac8,0.0
9c9786f64356,063fdb6efe7c,1.0
9c9786f64356,07aab4e36a96,3.0
9c9786f64356,07bec3a0e9fc,0.0
9c9786f64356,08fe1f350469,1.0
9c9786f64356,0d0f9dbc973c,3.0
9c9786f64356,0d730c67f256,3.0
9c9786f64356,0f5af7b799d2,1.0
9c9786f64356,0fd81e00758f,1.0
9c9786f64356,1279d69ec156,3.0
9c9786f64356,1381e35eddc2,3.0
9c9786f64356,16273ca0d314,0.0
9c9786f64356,1978f98b2082,0.0
9c9786f64356,199689e926c8,0.0
9c9786f64356,19abe5340c88,3.0
9c9786f64356,19aeeb7b2fc5,0.0
9c9786f64356,1ad8ce87c9f2,1.0
9c9786f64356,1b352263b9a6,1.0
9c9786f64356,2181990b62ef,3.0
9c9786f64356,21ed223ff06e,0.0
9c9786f64356,22447f08da0f,1.0
9c9786f64356,234c8095c207,0.0
9c9786f64356,2387b47f4bc2,0.0
9c9786f64356,26ecd6d2418f,3.0
9c9786f64356,291bd5a0bff9,3.0
9c9786f64356,2aa4cf842391,3.0
9c9786f64356,2b8f9e54d86a,3.0
9c9786f64356,31974468e69c,0.0
9c9786f64356,326cb37cbbf1,1.0
9c9786f64356,335dc7e4ecbd,1.0
9c9786f64356,349142fbf135,1.0
9c9786f64356,368302d56f4b,0.0
9c9786f64356,37faa8f5af76,3.0
9c9786f64356,3a17ddd76642,0.0
9c9786f64356,3a3315f7a31d,1.0
9c9786f64356,3ba16bbb2deb,1.0
9c9786f64356,3cdf35dd881e,1.0
9c9786f64356,3ce7a939188f,1.0
9c9786f64356,42a78702416e,1.0
9c9786f64356,4384d7c31628,0.0
9c9786f64356,446f5e3cc1ba,0.0
9c9786f64356,448d5a74ad12,0.0
9c9786f64356,4547c2c4fc94,0.0
9c9786f64356,465735b4af53,3.0
9c9786f64356,465ffdd9c3a1,3.0
9c9786f64356,47855bb7aa52,0.0
9c9786f64356,493d1b2f4cdf,1.0
9c9786f64356,4a5e1952ea8c,3.0
9c9786f64356,4ade30e566a9,0.0
9c9786f64356,4bc48ae53989,3.0
9c9786f64356,4bf80f0df45f,3.0
9c9786f64356,4e5b1119d73f,0.0
9c9786f64356,4e6b27d2b5bc,3.0
9c9786f64356,4ea409b9a1d9,0.0
9c9786f64356,4f4a650d484a,3.0
9c9786f64356,51503b4323ad,3.0
9c9786f64356,5166b39abbd3,1.0
9c9786f64356,54c6f5284e66,3.0
9c9786f64356,552c62a8f622,1.0
9c9786f64356,567936e5587c,3.0
9c9786f64356,57efc141ba8f,1.0
9c9786f64356,5805984cebc7,1.0
9c9786f64356,598947b4c451,1.0
9c9786f64356,59e580874366,1.0
9c9786f64356,5a15e6f0bb6d,1.0
9c9786f64356,5aee0890102d,3.0
9c9786f64356,5d038ab35a29,1.0
9c9786f64356,5d168d12d434,1.0
9c9786f64356,5d82983ac6df,0.0
9c9786f64356,5fd3d64e92b3,0.0
9c9786f64356,60bb0c9b4636,1.0
9c9786f64356,61283826c562,1.0
9c9786f64356,62a2fea5f4e8,0.0
9c9786f64356,62e0abe063b6,0.0
9c9786f64356,64655ed31765,3.0
9c9786f64356,652d8442f851,0.0
9c9786f64356,663afa98b61c,3.0
9c9786f64356,68053acd840e,1.0
9c9786f64356,69c9c893255f,0.0
9c9786f64356,6a363d8e5d9a,3.0
9c9786f64356,6af6e2f60e1e,1.0
9c9786f64356,6b182a075112,1.0
9c9786f64356,6bd76dc4c2b6,0.0
9c9786f64356,6c7afc73f2ce,3.0
9c9786f64356,6e06f6b95d2c,1.0
9c9786f64356,71349803a0cf,3.0
9c9786f64356,73268bd6e9a2,1.0
9c9786f64356,734983c5a932,0.0
9c9786f64356,736deeebeb95,1.0
9c9786f64356,7389a6cffdb0,1.0
9c9786f64356,753b3871c705,1.0
9c9786f64356,754e6507779d,0.0
9c9786f64356,773e3886e937,3.0
9c9786f64356,77b6e011f459,3.0
9c9786f64356,7880359649df,0.0
9c9786f64356,7a83fa12b9b7,3.0
9c9786f64356,7a8507f219ff,3.0
9c9786f64356,7aa4b232779f,3.0
9c9786f64356,7b04e82b8ce6,3.0
9c9786f64356,7ba94a5ccd35,3.0
9c9786f64356,7cf88e1afff6,0.0
9c9786f64356,7d8a98405bfb,1.0
9c9786f64356,7d8d802c205c,1.0
9c9786f64356,7f4f2b7bbf21,0.0
9c9786f64356,80a54b11b090,3.0
9c9786f64356,81f1a2a1537c,0.0
9c9786f64356,83f9dc4d940d,0.0
9c9786f64356,84215a0c1d09,3.0
9c9786f64356,8484d8b7a861,3.0
9c9786f64356,8485ef9f4b34,0.0
9c9786f64356,85db7507991d,3.0
9c9786f64356,882ea1219c38,1.0
9c9786f64356,897ce3f52c0c,0.0
9c9786f64356,8a5da45de530,0.0
9c9786f64356,8a7e763c2fd9,0.0
9c9786f64356,8a829a9b5855,0.0
9c9786f64356,8b196cb40558,0.0
9c9786f64356,8c154acd36e4,3.0
9c9786f64356,8d0e4f37bb97,0.0
9c9786f64356,8df8dc58709b,3.0
9c9786f64356,8eb3f5dcc3d0,1.0
9c9786f64356,8f785a4100c7,3.0
